"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"11",0,2911.81122339637,5899.26230482995,8966.38806904814,12117.5550500129,15357.4988783034,18691.3670891109,22124.768322141,25663.8290940678,29315.259586707,33086.4302255083,36985.4612443491,41021.3279723712,45203.9852755212,49544.5154929596,54055.3054010037,58750.2593195761,63645.0575977276,68757.4725917042,74107.7581978795,79719.1344950715,85618.3967999015,91836.6895450844,98410.5015841824,105382.963589139,112805.56472058,120740.462467443,129263.649988031,138469.393814648,148476.607086776,159438.268990143,171555.824040156,185102.098084211,200459.596962514,218188.528309719,239157.403485215,264821.232579282,297907.662804791,344540.367074354,424259.501569425
"12",0,2753.70657609608,5578.94594003857,8479.53383487808,11459.5997018329,14523.6220376418,17676.4688781832,20923.4443269362,24270.3422448208,27723.5084662251,31289.9132194614,34977.2358283979,38793.9642824626,42749.5129212943,46854.3623385454,51120.22673709,55560.2554642822,60189.2774623112,65024.1000893855,70083.877501924,75390.5689819108,80969.5149219493,86850.1686837437,93067.0378600939,99660.9112267316,106680.482201372,114184.533264373,122244.931320456,130950.824446193,140414.669071296,150781.137963822,162240.737665654,175051.480208642,189575.102246284,206341.393428104,226171.706945732,250442.049190553,281731.962410015,325832.618172464,401223.187154375
"13",0,2652.05051347756,5372.99310441368,8166.5026535689,11036.5561593636,13987.4667899758,17023.9228724637,20151.0327035781,23374.376257584,26700.0651055156,30134.812162153,33686.0132608013,37361.8430475598,41171.3683215166,45124.682773851,49233.0681649425,53509.188419737,57967.3250539517,62623.6649639515,67496.6552097128,72607.4444225265,77980.4375269401,83644.0005818901,89631.3672949902,95981.8206801105,102742.25658468,109969.287470086,117732.127196378,126116.632842263,135231.109386478,145214.888845053,156251.445004417,168589.265102637,182576.731892613,198724.07726479,217822.333267579,241196.709525163,271331.521687317,313804.15394769,386411.598370216
"14",0,2781.59667337157,5635.4506331359,8565.41626896112,11575.6648458815,14670.720219757,17855.4997309179,21135.3612038766,24516.1571809485,28004.2977684162,31606.8237904743,35331.4923487367,39186.8774007055,43182.4886363558,47328.9127989129,51637.9827350671,56122.9809714229,60798.8866406956,65682.6773294179,70793.7011911798,76154.1399160156,81789.5905491515,87729.8047618972,94009.6396469335,100670.297096964,107760.96370649,115341.017316721,123483.052714929,132277.120887438,141836.817245434,152308.279832031,163883.944677913,176824.43701298,191495.157232737,208431.260803454,228462.419748047,252978.576928995,284585.40071947,329132.716845011,405286.856761027
"15",0,2999.06651683343,6076.0395146072,9235.07472556935,12480.669531176,15817.7014698445,19251.472327732,22787.7588129612,26432.8710293171,30193.7202358276,34077.8977200061,38093.767046542,42250.5724991616,46558.5672511821,51029.1657349806,55675.1259088362,60510.7687493232,65552.2444826076,70817.8580311084,76328.4702191677,82107.9969381533,88184.0364527605,94588.6664693293,101359.469265885,108540.86796747,116185.894658159,124358.569437315,133137.162673134,142618.765687476,152925.854969262,164215.993876307,176696.663407483,190648.864905624,206466.566375468,224726.76262563,246323.99081446,272756.861843777,306834.759563783,354864.85878193,436972.855720084
"16",0,2924.63216135962,5925.2372291078,9005.8677936484,12170.909615142,15425.1191755285,18773.6666750086,22222.1854485777,25776.8289884533,29444.337021919,33232.1124269979,37148.3111916072,41201.9481639818,45403.0220421399,49762.6639616688,54293.3152388538,59008.9414154512,63925.2918823444,69060.2172488868,74434.0605909796,80070.1442273071,85995.3814564149,92241.0538424491,98843.8109023156,105846.97321576,113302.256654305,121272.092391289,129832.808188976,139079.085642758,149130.361476194,160140.288454614,172311.198069756,185917.117443067,201342.236618596,219149.229870065,240210.432681921,265987.261670375,299219.374097372,346057.405897681,426127.550124989
"17",0,2796.84812090131,5666.34971367496,8612.38030154247,11639.1340205138,14751.159530674,17953.4011340474,21251.2460320074,24650.5788562602,28157.8448595926,31780.1234709193,35525.2143239111,39401.7383869342,43419.2574914331,47588.416427567,51921.1129213247,56430.7023271795,61132.2459081781,66042.8143386731,71181.8618578534,76571.6917775849,82238.0414912599,88210.8257980987,94525.0929116323,101222.270633845,108351.815248504,115973.430164519,124160.108205152,133002.394104764,142614.506116258,153143.38355517,164782.517575684,177793.96241143,192545.121942104,209574.085882349,229715.075332755,254365.654189015,286145.777659934,330937.3459666,407509.037744185
"18",0,2889.45053538465,5853.96006722686,8897.53243562209,12024.5006425839,15239.5639523374,18547.8303705785,21954.8654665548,25466.7487095471,29090.1387518348,32832.3494191189,36701.4385875197,40706.3126618845,44856.8500617028,49164.0480214667,53640.1981956539,58299.098128666,63156.3077553628,68229.4629526368,73538.6620810034,79106.946905201,84960.9069724278,91131.4475477849,97654.7772757794,104573.695614748,111939.29632432,119813.259567085,128270.994926668,137406.045033867,147336.409857838,158213.893810402,170238.394452986,183680.642519949,198920.206472286,216512.991939068,237320.840715603,262787.58942515,295619.938844269,341894.536330351,421001.483235552
"19",0,2647.18949434458,5363.14479189127,8151.53403760671,11016.3269403573,13961.8287625919,16992.7192380001,20114.0973001898,23331.5326957317,26651.1257935869,30079.5772042423,33624.2692049688,37293.3614583236,41095.9041445995,45041.9724539613,49142.8274681273,53411.109899974,57861.0750882202,62508.8802598065,67372.9386625658,72474.360163859,77837.5049557502,83490.6871042163,89467.0794018591,95805.8928595906,102553.937368101,109767.721622183,117516.33261782,125885.470063833,134983.240423665,144948.720327718,155965.047268075,168280.25302345,182242.081786041,198359.830227692,217423.080491577,240754.613187309,270834.190391551,313228.973351167,385703.333515026
"20",0,2734.08021134666,5539.18337822934,8419.09804793076,11377.9242300949,14420.1085020792,17550.4842040365,20774.3176357558,24097.361363842,27525.9159943129,31066.9020768968,34727.9442029743,38517.4698659213,42444.8263069917,46520.4194219906,50755.8799236987,55164.2634407388,59760.2932256704,64560.6568463997,69584.3719428181,74853.2412875407,80392.42466577,86231.1655176356,92403.7254915772,98950.6026513827,105920.143364437,113370.711153462,121373.660709531,130017.50472828,139413.89813394,149706.482575081,161084.406805176,173803.843938923,188223.952441003,204870.74601582,224559.723862622,248657.085226464,279723.987303361,323510.326514005,398363.567801545
"21",0,2792.26661036847,5657.06767912259,8598.27238099811,11620.0679816004,14726.9956898646,17923.9917085655,21216.4344143139,24610.1987992144,28111.7195580998,31728.0645230884,35467.020551289,39337.194489079,43348.1325046887,47510.4619510709,51836.0610645764,56338.2633223028,61032.1053154762,65934.6297550163,71065.2590121674,76446.2598637908,82103.3275429134,88066.3278453912,94370.2515723563,101056.458663005,108174.324386879,115783.45435287,123956.721814862,132784.523186094,142380.889618807,152892.519727582,164512.587709182,177502.718526796,192229.714216661,209230.783049884,229338.779591372,253948.978390587,285677.042913675,330395.238254378,406841.498118168
"22",0,2782.12530920229,5636.52163712271,8567.04410594701,11577.8647734485,14673.508355235,17858.8931261659,21139.3779289951,24520.8164183,28009.6199185885,31612.8305921471,35338.2070148085,39194.324773535,43190.6953655956,47337.9075462009,51647.7964108457,56133.6470104471,60810.4413244689,65695.1601659937,70807.155365682,76168.6128291457,81805.1344662684,87746.4776025942,94027.5059553116,100689.429247446,107781.443421293,115362.937602681,123506.520375347,132302.259839593,141863.772995139,152337.225658291,163915.09043174,176858.042076591,191531.550431826,208470.872668739,228505.838487437,253026.654905737,284639.485497884,329195.267734883,405363.880564028
"23",0,2757.36449299365,5586.35679521168,8490.79771838963,11474.8221891351,14542.9146532482,17699.949613117,20951.2382179859,24302.5820251147,27760.3352984515,31331.4775252893,35023.6982304119,38845.4966783629,42806.2997144244,46916.6018542625,51188.1328614434,55634.059550404,60269.2305615242,65110.4755792547,70176.9742036521,75490.7148865581,81077.0716817698,86965.5370756932,93190.6644996751,99793.2969116728,106822.192411847,114336.211564921,122407.316740821,131124.774436962,140601.190465813,150981.429773116,162456.251962251,175284.011798231,189826.926451479,206615.48932352,226472.144659674,250774.726684789,282106.204210078,326265.441571347,401756.156457905
"24",0,2785.97766686518,5644.32642479672,8578.90673409704,11593.896429511,14693.8264919367,17883.6220064782,21168.6492361803,24554.769941068,28048.404323292,31656.6042962914,35387.1391790557,39248.5964330047,43250.5007258023,47403.4554747135,51719.3121630718,56211.3742373593,60894.6444223111,65786.1270440287,70905.200729296,76274.0821041397,81918.4085289364,87867.9785336507,94157.7041106179,100828.852045208,107930.686400431,115522.678537144,123677.537578853,132485.456341499,142060.209148168,152548.164208279,164142.06063779,177102.934149347,191796.760641284,208759.538445639,228822.246312419,253377.016253487,285033.620549779,329651.098357627,405925.180461766
"25",0,2739.61569688434,5550.39814411424,8436.1435593577,11400.9602532383,14449.3038057627,17586.0173427819,20816.3778263643,24146.1494699014,27581.6456357717,31129.8008852176,34798.2552465535,38595.453275664,42530.761138456,46614.605798765,50858.641517197,55275.950355119,59881.2853741471,64691.3679282449,69725.2541608817,75004.7909870983,80555.1891312126,86405.7512403367,92590.8083298802,99150.9404569997,106134.591872316,113600.244262762,121619.396785863,130280.741342217,139696.158915343,150009.581974197,161410.542227435,174155.731444098,188605.035249861,205285.532329316,225014.372961295,249160.522431196,280290.323316414,324165.313418295,399170.104405393
"26",0,2773.16280517585,5618.36381090952,8539.44572026673,11540.5671509056,14626.2382422459,17801.3614251236,21071.2782789979,24441.8236011348,27919.3880622199,31510.9911384992,35224.3664118674,39068.0618433806,43051.5582894048,47185.4103939042,51481.4151260927,55952.8147396339,60614.5429501515,65483.5258677262,70579.0529818798,75923.2387272275,81541.602538137,87463.8058781331,93724.6001523511,100365.062328362,107434.229865727,114991.300570608,123108.649121132,131876.053466861,141406.764594954,151846.477454455,163387.044605361,176288.30105559,190914.539297836,207799.292194089,227769.716181682,252211.539782817,283722.530921316,328134.778510045,404058.017237272
"27",0,2818.95968168247,5711.14722526127,8680.46879340046,11731.1516804687,14867.7805077365,18095.3386663136,21419.25594817,24845.463508236,28380.4575547284,32031.3734857157,35806.0725978791,39713.2440159725,43762.5251661845,47964.6449951655,52331.5952909628,56876.8369939518,61615.5504397992,66564.941261653,71744.6175016882,77177.0587991988,82888.20602446,88908.2104796675,95272.3974655123,102022.522307435,109208.432284914,116890.302815171,125141.703794364,134053.89579315,143742.000060852,154354.117598398,166085.269278866,179199.581106634,194067.36161437,211230.954592349,231531.176397596,256376.639905832,288408.013391548,333553.698705031,410730.75750423
"28",0,2776.09764547739,5624.30972959492,8548.4830221539,11552.7805418807,14641.7172012789,17820.200619431,21093.5780287936,24467.6904016031,27948.9351717968,31544.3392443378,35261.6443855762,39109.407602882,43097.1197862184,47235.3467495376,51535.8979467949,56012.0296459409,60678.6913669619,65552.8271328538,70653.7468472198,76003.588348398,81627.8980779929,87556.3688902787,93823.788967829,100471.278750001,107547.927592736,115112.99595128,123238.935097936,132015.617994339,141556.415481252,152007.176696796,163559.957238677,176474.867098399,191116.584299678,208019.206342737,228010.765045194,252478.455446797,284022.794691135,328482.043795195,404485.632143593
"29",0,2848.31416097178,5770.61872250597,8770.8605230421,11853.310876743,15022.6021456011,18283.7696139305,21642.2996153812,25104.1850673717,28675.989824638,32364.9235877992,36178.9295150374,40126.7872129728,44218.2344645423,48464.1119393997,52876.5362988554,57469.108655171,62257.1674203601,67258.0973938091,72491.7108007721,77980.7213662272,83751.3400887332,89834.0322429702,96264.4909801576,103084.906433599,110345.644954026,118107.5085792,126444.833305627,135449.830021398,145238.818760036,155961.442732454,167814.753609197,181065.627799826,196088.229945427,213430.551387625,233942.164098682,259046.349166053,291411.272753853,337027.07053228,415007.791898508
"30",0,2756.60495875412,5584.81799638006,8488.45887214554,11471.6613736654,14538.9087114694,17695.0740452321,20945.4670612064,24295.8877185753,27752.6885309626,31322.8470631157,35014.050721688,38834.7964300447,42794.5084367811,46903.6783667797,51174.032752566,55618.734781691,60252.6290043786,65092.540469232,70157.6434931604,75469.9204711413,81054.7384675213,86941.5818448067,93164.9945163734,99765.8081897165,106792.767534257,114304.716901186,122373.598837921,131088.655252832,140562.460940373,150939.840942283,162411.502315948,175235.728660858,189774.637372327,206558.575723974,226409.761413424,250705.649131999,282028.496195115,326175.56960314,401645.490074282
"31",0,2793.86598928899,5660.30798388586,8603.19737474618,11626.7238258939,14735.4311474178,17934.2583694938,21228.5869494066,24624.2952443901,28127.821634998,31746.2380017234,35487.3356618993,39359.7263918079,43372.9618276173,47537.6754095086,51865.7521775529,56370.5332461136,61067.063819207,65972.3963696263,71105.9643935314,76490.0474219431,82150.3554058289,88116.771247837,94424.3057914369,101114.342666333,108236.285423667,115849.773813751,124027.722831452,132860.580668057,142462.443791569,152980.094843886,164606.81866978,177604.390088276,192339.821235694,209350.62809,229470.142265829,254094.437510219,285840.675511943,330584.484932162,407074.532354105
"32",0,2749.32464358574,5570.06824595152,8466.04047821252,11441.3642104683,14500.5108128922,17648.3405749291,20890.1491597167,24231.7212084901,27679.3924576048,31240.1220437522,34921.577070806,38732.2320213823,42681.4862542205,46779.8036853597,51038.8798770361,55471.8432522423,60093.499156091,64920.6282014906,69972.3540651345,75270.6010855262,80840.6693314777,86711.9652959945,92918.9416604552,99502.3222940162,106510.723129278,114002.833106908,122050.404770886,130742.444337768,140191.229287017,150541.202171052,161982.566381521,174772.923379542,189273.434192435,206013.045423295,225811.803256578,250043.524465069,281283.646508821,325314.125550595,400584.726636121
"33",0,2763.11201519492,5598.00114248106,8508.49615779324,11498.7406066875,14573.2282824593,17736.8438480363,20994.9095233602,24353.2389586076,27818.1996627196,31396.7856712136,35096.7025371189,38926.467241067,42895.5262779011,47014.3960383286,51294.8307357397,55750.0246298213,60394.8573118453,65246.1935464939,70323.2529122806,75648.0696943473,81246.0708368284,87146.8103010349,93384.9135423837,100001.308652955,107044.855365561,114574.536935414,122662.465732676,131398.094324169,140894.263240841,151296.139388695,162794.879995382,175649.378347302,190222.606629762,207046.164018516,226944.209083042,251297.44804165,282694.233712863,326945.517735997,402593.587430344
"34",0,2785.63781151188,5643.6378856982,8577.86021193222,11592.4821153138,14692.0340240167,17881.4404223444,21166.0669187229,24551.774558114,28044.9827594818,31652.7425760179,35382.8223789496,39243.8085821306,43245.2246913318,47397.67283033,51713.0030367221,56204.5171341319,60887.2160171446,65778.101937541,70896.5511581486,76264.777594836,81908.4154805342,87857.2597101499,94146.2180171804,100816.55215295,107917.520170854,115508.586176967,123662.450425166,132469.294728968,142042.879532377,152529.555189672,164122.037304986,177081.329747786,191773.363771803,208734.072323804,228794.332784508,253346.107342622,284998.84991864,329610.884937458,405875.662532294
"35",0,2792.2710216106,5657.07661619727,8598.28596460835,11620.0863390642,14727.0189556744,17924.0200250117,21216.4679321839,24610.2376785768,28111.7639691889,31728.1146473044,35467.0765823336,39337.2566342512,43348.2009863686,47510.5370084276,51836.1429555445,56338.3523258812,61032.2017344187,65934.7339190009,71065.3712815556,76446.3806341214,82103.4572503186,88066.4669731856,94370.400659133,101056.618312698,108174.495281426,115783.637268373,123956.917642549,132784.732960003,142381.114553122,152892.761268243,164512.847607307,177502.99894682,192230.017902494,209231.113594124,229339.141902364,253949.379580941,285677.494228245,330395.760215062,406842.140849184
"36",0,2772.81027503802,5617.6495929902,8538.36016842998,11539.1000903635,14624.3789248723,17799.0984795854,21068.5996549293,24438.7165064388,27915.8388924043,31506.9853967416,35219.8886182366,39063.0954313111,43046.0854871051,47179.412087855,51474.8707031197,55945.7019031804,60606.8375052563,65475.2014677463,70570.0808280527,75913.5872095585,81531.2368025487,87452.687299922,93712.6856891439,100352.303715997,107420.5726063,114976.68264087,123092.999297414,131859.289112739,141388.788677305,151827.174419117,163366.274509481,176265.890925556,190890.269850428,207772.876322297,227740.761628676,252179.478135114,283686.463531856,328093.065344673,404006.652554231
"37",0,2753.53150464351,5578.59124931807,8478.9947344821,11458.8711388178,14522.6986743362,17675.3450674222,20922.1140843377,24268.7992176486,27721.7458982959,31287.9239114481,34975.0120927477,38791.4978919848,42746.7950502659,46851.3834949224,51116.9766840784,55556.7231290967,60185.4508293918,65019.9660746166,70079.4218034329,75385.775901727,80964.3671510451,86844.6470405449,93061.1209691492,99654.5751193756,106673.699813175,114177.273793712,122237.159396649,130942.499030824,140405.741976344,150771.551803454,162230.422942272,175040.351021103,189563.049695439,206328.274932551,226157.327705181,250426.12692283,281714.050834278,325811.902824557,401197.678726284
"38",0,2789.10963153665,5650.671712904,8588.55104429041,11606.9301571154,14710.3451259548,17903.7265726377,21192.4467929013,24582.374136495,28079.9360230886,31692.1922938026,35426.9210018074,39292.7192624498,43299.122450918,47456.7459047189,51777.4544304898,56274.5664302976,60963.1014947711,65860.0830660835,70984.9115562524,76359.8285669848,82010.5002798888,87966.7587241002,94263.5551396225,100942.20270348,108052.020860787,115652.547829435,123816.574471704,132634.394997282,142219.911633068,152719.65713397,164326.587291085,177302.031270465,192012.376396419,208994.223564267,229079.485700954,253661.85983745,285354.052131252,330021.688404434,406381.516971419
"39",0,2795.67861474899,5663.98032121428,8608.77902206166,11634.2670995169,14744.9913116362,17945.8938929768,21242.3597922459,24640.2711804822,28146.0706153806,31766.8345655822,35510.3594033297,39385.2624921185,43401.1016650992,47568.5172612965,51899.4020316475,56407.1057460644,61106.6833697047,66015.1984387934,71152.0970577007,76539.6732121297,82203.653533344,88173.9403116467,94485.5671051065,101179.944392612,108306.507777712,115924.935704248,124108.190473426,132946.778958194,142554.871650923,153079.346424259,164713.613523776,177719.617604742,192464.608916378,209486.452170324,229619.019636389,254259.290816871,286026.125382454,330798.964029001,407338.637241131
"40",0,2754.70542940009,5580.96959376895,8482.60962024351,11463.7564479162,14528.8901980131,17682.8806721976,20931.0338979088,24279.1458376767,27733.5646277169,31301.2630246559,34989.9231378867,38808.0360356899,42765.0194725721,46871.3578438165,51138.7696013956,55580.4088623326,60211.109947726,65047.6863123253,70109.2990603457,75417.9154390723,80998.8850328413,86881.6718869885,93100.7961112699,99697.0612767491,106719.178463728,114225.951474762,122289.273282889,130998.324301405,140465.601751398,150835.830878145,162299.587326061,175114.976715821,189643.866913834,206416.239740477,226253.746317217,250532.892154894,281834.15517955,325950.807593966,401368.723033038
